HomePlanet,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_1,Cabin_2,Cabin_3,Fare
2.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1159,2.0,0.0
2.0,1.0,28.827968418500845,1.0,844.0,0.0,0.0,27.0,2.0,2.0,1350,2.0,873.0
1.0,1.0,57.0,1.0,0.0,1830.0,0.0,0.0,89.0,3.0,75,1.0,1919.0
3.0,1.0,29.0,1.0,0.0,0.0,227.0,66.0,1005.0,5.0,454,1.0,1298.0
2.0,2.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1140,1.0,0.0
1.0,1.0,21.0,1.0,0.0,9336.0,1.0,51.0,919.0,1.0,235,1.0,10307.0
1.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,235,1.0,0.0
1.0,1.0,26.0,1.0,0.0,5283.0,0.0,3.0,36.0,3.0,77,1.0,5322.0
1.0,1.0,33.0,2.0,0.0,2105.0,24.0,0.0,5879.0,3.0,77,1.0,8008.0
1.0,1.0,43.0,1.0,94.0,5196.0,602.0,6603.0,510.0,1.0,236,1.0,13005.0
1.0,1.0,26.0,1.0,0.0,2524.0,3.0,3493.0,0.0,1.0,236,1.0,6020.0
1.0,2.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,456,1.0,0.0
3.0,1.0,30.0,1.0,879.0,0.0,420.0,0.0,0.0,5.0,457,1.0,1299.0
3.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1473,1.0,0.0
2.0,2.0,28.827968418500845,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1146,1.0,0.0
1.0,1.0,23.0,1.0,4.0,3142.0,0.0,3473.0,407.0,7.0,262,2.0,7026.0
2.0,1.0,22.0,1.0,22.0,0.0,1367.0,0.0,0.0,2.0,1361,2.0,1389.0
3.0,2.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1475,1.0,0.0
2.0,1.0,35.0,1.0,0.0,0.0,904.0,0.0,0.0,2.0,1365,2.0,904.0
2.0,1.0,26.0,1.0,699.0,0.0,5.0,50.0,1.0,0.0,0,0.0,755.0
1.0,2.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,230,1.0,0.0
1.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,230,1.0,0.0
1.0,1.0,41.0,1.0,0.0,2925.0,0.0,1623.0,0.0,7.0,230,1.0,4548.0
3.0,2.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
2.0,1.0,22.0,1.0,8.0,796.0,1825.0,553.0,0.0,2.0,1368,2.0,3182.0
2.0,2.0,28.827968418500845,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1148,1.0,0.0
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1148,1.0,0.0
2.0,1.0,16.0,1.0,0.0,36.0,125.0,4.0,13.0,2.0,1478,1.0,178.0
2.0,1.0,27.0,1.0,0.0,0.0,0.0,687.0,2.0,5.0,458,1.0,689.0
2.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1148,1.0,0.0
2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1148,1.0,0.0
2.0,1.0,32.0,1.0,808.0,0.0,2.0,0.0,0.0,4.0,1148,1.0,810.0
2.0,1.0,35.0,1.0,22.0,1240.0,0.0,1.0,1.0,2.0,1479,1.0,1264.0
2.0,2.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1167,2.0,0.0
2.0,1.0,17.0,1.0,0.0,0.0,799.0,2.0,0.0,2.0,1370,2.0,801.0
2.0,1.0,49.0,1.0,0.0,1473.0,4.0,37.0,0.0,2.0,1370,2.0,1514.0
2.0,2.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1167,2.0,0.0
2.0,2.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1150,1.0,0.0
3.0,1.0,27.0,1.0,1298.0,460.0,63.0,0.0,0.0,2.0,1371,2.0,1821.0
1.0,1.0,59.0,1.0,0.0,186.0,0.0,945.0,2655.0,7.0,231,1.0,3786.0
2.0,1.0,25.0,1.0,91.0,403.0,0.0,64.0,0.0,2.0,1481,1.0,558.0
2.0,1.0,21.0,1.0,1219.0,742.0,5.0,324.0,0.0,2.0,1374,2.0,2290.0
2.0,1.0,15.0,1.0,0.0,0.0,8.0,1.0,2079.0,2.0,1482,1.0,2088.0
1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,263,2.0,0.0
2.0,1.0,42.0,1.0,0.0,387.0,0.0,241.0,31.0,5.0,459,1.0,659.0
2.0,2.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1152,1.0,0.0
2.0,1.0,21.0,1.0,0.0,0.0,0.0,463.0,0.0,2.0,1375,2.0,463.0
2.0,1.0,48.0,1.0,376.0,0.0,24.0,0.0,483.0,2.0,1484,1.0,883.0
2.0,1.0,24.0,1.0,410.0,0.0,154.0,0.0,125.0,2.0,1485,1.0,689.0
1.0,2.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,232,1.0,0.0
1.0,2.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,232,1.0,0.0
1.0,1.0,32.0,1.0,0.0,2367.0,0.0,9891.0,88.0,7.0,232,1.0,12346.0
2.0,1.0,29.0,1.0,2.0,213.0,0.0,19.0,226.0,4.0,1154,1.0,460.0
2.0,2.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1170,2.0,0.0
3.0,1.0,24.0,1.0,58.0,177.0,279.0,15.0,1552.0,5.0,478,2.0,2081.0
3.0,1.0,52.0,1.0,1350.0,0.0,0.0,0.0,19.0,5.0,478,2.0,1369.0
2.0,1.0,21.0,1.0,0.0,4.0,4.0,636.0,0.0,2.0,1380,2.0,644.0
3.0,2.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1488,1.0,0.0
2.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1.0,2.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,225,1.0,0.0
2.0,2.0,59.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1174,2.0,0.0
3.0,2.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1492,1.0,0.0
2.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1160,1.0,0.0
3.0,1.0,64.0,1.0,509.0,0.0,1023.0,0.0,80.0,2.0,1385,2.0,1612.0
3.0,1.0,24.0,1.0,114.0,0.0,0.0,1479.0,0.0,2.0,1386,2.0,1593.0
1.0,1.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,480,2.0,0.0
1.0,1.0,26.0,1.0,0.0,2768.0,0.0,5.0,559.0,5.0,480,2.0,3332.0
3.0,1.0,31.0,1.0,1415.0,0.0,271.0,412.0,0.0,5.0,481,2.0,2098.0
2.0,1.0,18.0,1.0,0.0,1201.0,0.0,0.0,0.0,2.0,1389,2.0,1201.0
2.0,2.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1163,1.0,0.0
1.0,1.0,34.0,1.0,135.0,207.0,0.0,1471.0,876.0,1.0,273,2.0,2689.0
2.0,1.0,32.0,1.0,1.0,946.0,2.0,0.0,0.0,2.0,1497,1.0,949.0
3.0,2.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1391,2.0,0.0
2.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1177,2.0,0.0
2.0,1.0,39.0,1.0,1230.0,0.0,7.0,163.0,48.0,2.0,1499,1.0,1448.0
2.0,0.0,28.827968418500845,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1180,2.0,0.0
2.0,2.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1165,1.0,0.0
1.0,2.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,89,2.0,0.0
1.0,1.0,24.0,1.0,0.0,1455.0,172.0,7690.0,20.0,3.0,89,2.0,9337.0
2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1181,2.0,0.0
2.0,2.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1181,2.0,0.0
2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1181,2.0,0.0
2.0,1.0,21.0,1.0,0.0,0.0,256.0,979.0,0.0,2.0,1394,2.0,1235.0
2.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1181,2.0,0.0
2.0,2.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1182,2.0,0.0
3.0,1.0,41.0,1.0,149.0,1.0,2216.0,0.0,0.0,2.0,1395,2.0,2366.0
3.0,1.0,32.0,1.0,976.0,0.0,84.0,22.0,0.0,2.0,1501,1.0,1082.0
3.0,2.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1501,1.0,0.0
2.0,2.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1166,1.0,0.0
2.0,1.0,40.0,1.0,0.0,0.0,0.0,292.0,1334.0,5.0,484,2.0,1626.0
3.0,1.0,45.0,1.0,381.0,1.0,1512.0,586.0,0.0,2.0,1505,1.0,2480.0
0.0,1.0,30.0,1.0,1.0,0.0,478.0,4.0,321.0,2.0,1400,2.0,804.0
2.0,1.0,56.0,1.0,758.0,0.0,0.0,0.0,1.0,2.0,1401,2.0,759.0
2.0,1.0,13.0,1.0,0.0,324.0,138.0,49.0,133.0,0.0,0,0.0,644.0
2.0,1.0,19.0,1.0,0.0,0.0,39.0,449.0,321.0,4.0,1183,2.0,809.0
2.0,2.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1183,2.0,0.0
2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1183,2.0,0.0
2.0,1.0,60.0,1.0,250.0,0.0,0.0,355.0,6.0,2.0,1506,1.0,611.0
2.0,2.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1170,1.0,0.0
2.0,2.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1173,1.0,0.0
2.0,1.0,64.0,1.0,245.0,2414.0,0.0,0.0,13.0,2.0,1403,2.0,2672.0
1.0,1.0,34.0,1.0,0.0,1415.0,0.0,0.0,1238.0,7.0,267,2.0,2653.0
2.0,2.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1174,1.0,0.0
3.0,1.0,62.0,1.0,933.0,0.0,0.0,28.0,0.0,6.0,227,1.0,961.0
1.0,2.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,275,2.0,0.0
2.0,0.0,33.0,1.0,229.0,248.0,0.0,402.0,0.0,2.0,1404,2.0,879.0
2.0,2.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1187,2.0,0.0
2.0,1.0,51.0,1.0,0.0,491.0,0.0,298.0,0.0,5.0,470,1.0,789.0
2.0,1.0,23.0,1.0,514.0,0.0,22.0,1.0,1.0,4.0,1188,2.0,538.0
2.0,1.0,18.0,1.0,96.0,0.0,607.0,0.0,1.0,5.0,471,1.0,704.0
2.0,1.0,47.0,1.0,1095.0,320.0,1015.0,0.0,0.0,5.0,471,1.0,2430.0
2.0,1.0,58.0,1.0,0.0,0.0,806.0,0.0,15.0,2.0,1405,2.0,821.0
1.0,2.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,268,2.0,0.0
3.0,1.0,44.0,1.0,106.0,0.0,2561.0,348.0,0.0,6.0,231,1.0,3015.0
2.0,2.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1176,1.0,0.0
2.0,1.0,43.0,1.0,0.0,726.0,1.0,23.0,0.0,2.0,1516,1.0,750.0
2.0,1.0,21.0,1.0,2.0,0.0,0.0,697.0,0.0,2.0,1407,2.0,699.0
3.0,1.0,29.0,1.0,1061.0,7.0,312.0,0.0,11.0,2.0,1408,2.0,1391.0
2.0,1.0,13.0,1.0,33.0,28.0,685.0,27.0,0.0,4.0,1177,1.0,773.0
2.0,1.0,16.0,1.0,13.0,805.0,2.0,8.0,6.0,4.0,1177,1.0,834.0
2.0,1.0,25.0,1.0,0.0,733.0,0.0,0.0,0.0,2.0,1517,1.0,733.0
2.0,1.0,19.0,1.0,0.0,1.0,451.0,1100.0,67.0,5.0,473,1.0,1619.0
1.0,1.0,29.0,1.0,0.0,2783.0,195.0,897.0,852.0,5.0,474,1.0,4727.0
1.0,1.0,35.0,2.0,0.0,3131.0,0.0,203.0,719.0,5.0,474,1.0,4053.0
1.0,1.0,56.0,1.0,132.0,4531.0,2.0,119.0,67.0,5.0,474,1.0,4851.0
2.0,1.0,20.0,1.0,612.0,154.0,4.0,17.0,0.0,5.0,490,2.0,787.0
2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1178,1.0,0.0
3.0,1.0,18.0,1.0,350.0,0.0,107.0,0.0,892.0,2.0,1522,1.0,1349.0
3.0,1.0,26.0,1.0,1189.0,0.0,632.0,0.0,0.0,2.0,1415,2.0,1821.0
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1415,2.0,0.0
3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1415,2.0,0.0
2.0,1.0,36.0,1.0,0.0,152.0,0.0,146.0,329.0,4.0,1181,1.0,627.0
2.0,1.0,25.0,1.0,1197.0,102.0,0.0,0.0,0.0,2.0,1416,2.0,1299.0
1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,243,1.0,0.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,243,1.0,0.0
1.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,243,1.0,0.0
1.0,1.0,60.0,1.0,0.0,1959.0,91.0,2206.0,7229.0,1.0,243,1.0,11485.0
1.0,2.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,243,1.0,0.0
1.0,1.0,36.0,1.0,0.0,911.0,0.0,749.0,1.0,1.0,243,1.0,1661.0
3.0,1.0,22.0,1.0,848.0,0.0,5.0,445.0,0.0,5.0,492,2.0,1298.0
2.0,2.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1194,2.0,0.0
2.0,1.0,37.0,1.0,48.0,84.0,0.0,20.0,658.0,4.0,1196,2.0,810.0
2.0,2.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1183,1.0,0.0
2.0,1.0,44.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1197,2.0,1.0
1.0,2.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3.0,1.0,31.0,1.0,953.0,0.0,20.0,382.0,556.0,2.0,1525,1.0,1911.0
1.0,2.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,276,2.0,0.0
1.0,2.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,276,2.0,0.0
2.0,1.0,19.0,1.0,0.0,1.0,757.0,12.0,18.0,5.0,494,2.0,788.0
2.0,1.0,33.0,1.0,157.0,645.0,0.0,1447.0,1.0,2.0,1529,1.0,2250.0
1.0,1.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,277,2.0,0.0
1.0,2.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,277,2.0,0.0
1.0,1.0,44.0,1.0,334.0,80.0,0.0,1019.0,1966.0,1.0,277,2.0,3399.0
1.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,277,2.0,0.0
2.0,2.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1188,1.0,0.0
2.0,2.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1198,2.0,0.0
2.0,2.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1189,1.0,0.0
2.0,1.0,39.0,1.0,350.0,134.0,0.0,0.0,319.0,2.0,1530,1.0,803.0
2.0,1.0,27.0,1.0,837.0,0.0,0.0,36.0,0.0,5.0,495,2.0,873.0
2.0,2.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1190,1.0,0.0
3.0,2.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1531,1.0,0.0
1.0,1.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,244,1.0,0.0
2.0,1.0,41.0,1.0,366.0,0.0,0.0,17.0,331.0,2.0,1533,1.0,714.0
2.0,2.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1200,2.0,0.0
3.0,1.0,27.0,1.0,213.0,1083.0,1.0,0.0,1.0,5.0,481,1.0,1298.0
2.0,0.0,39.0,1.0,791.0,0.0,0.0,94.0,0.0,0.0,0,0.0,885.0
2.0,1.0,34.0,1.0,0.0,14.0,775.0,14.0,0.0,2.0,1422,2.0,803.0
1.0,2.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,274,2.0,0.0
2.0,2.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1197,1.0,0.0
2.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1197,1.0,0.0
3.0,1.0,13.0,1.0,78.0,1.0,16.0,5.0,1868.0,6.0,223,2.0,1968.0
2.0,1.0,50.0,1.0,14.0,0.0,3.0,483.0,0.0,4.0,1203,2.0,500.0
2.0,1.0,24.0,1.0,31.0,0.0,232.0,232.0,1026.0,2.0,1423,2.0,1521.0
2.0,1.0,18.0,0.0,1551.0,228.0,0.0,0.0,0.0,4.0,1204,2.0,1779.0
2.0,0.0,24.0,1.0,651.0,0.0,0.0,38.0,0.0,2.0,1537,1.0,689.0
2.0,2.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1199,1.0,0.0
2.0,1.0,22.0,1.0,0.0,796.0,0.0,0.0,0.0,2.0,1538,1.0,796.0
3.0,1.0,13.0,1.0,1087.0,36.0,19.0,6.0,0.0,2.0,1539,1.0,1148.0
3.0,2.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1539,1.0,0.0
2.0,1.0,30.0,1.0,0.0,0.0,61.0,566.0,0.0,4.0,1200,1.0,627.0
1.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,275,2.0,0.0
1.0,2.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,275,2.0,0.0
1.0,2.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,275,2.0,0.0
2.0,2.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1202,1.0,0.0
2.0,1.0,21.0,1.0,0.0,0.0,3.0,0.0,1617.0,5.0,483,1.0,1620.0
1.0,1.0,54.0,1.0,0.0,384.0,0.0,37.0,1721.0,1.0,281,2.0,2142.0
1.0,2.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,281,2.0,0.0
2.0,1.0,36.0,1.0,698.0,63.0,1.0,1.0,135.0,0.0,0,0.0,898.0
1.0,2.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,246,1.0,0.0
2.0,2.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1208,2.0,0.0
2.0,1.0,23.0,1.0,49.0,2110.0,8.0,0.0,568.0,2.0,1543,1.0,2735.0
2.0,1.0,40.0,1.0,7.0,0.0,83.0,230.0,220.0,4.0,1210,2.0,540.0
2.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,677.0,0.0,0,0.0,677.0
2.0,1.0,25.0,1.0,61.0,0.0,701.0,75.0,68.0,5.0,498,2.0,905.0
3.0,1.0,24.0,1.0,1289.0,0.0,0.0,0.0,0.0,2.0,1426,2.0,1289.0
1.0,1.0,37.0,1.0,0.0,203.0,0.0,603.0,629.0,5.0,485,1.0,1435.0
1.0,1.0,25.0,1.0,13.0,0.0,0.0,1.0,132.0,5.0,499,2.0,146.0
0.0,1.0,24.0,1.0,433.0,110.0,209.0,23.0,0.0,0.0,0,0.0,775.0
2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1214,2.0,0.0
2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1209,1.0,0.0
2.0,1.0,22.0,1.0,0.0,270.0,0.0,0.0,486.0,4.0,1209,1.0,756.0
2.0,1.0,24.0,1.0,0.0,2.0,0.0,1.0,733.0,2.0,1428,2.0,736.0
2.0,1.0,17.0,1.0,190.0,0.0,519.0,182.0,4.0,2.0,1428,2.0,895.0
2.0,2.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1215,2.0,0.0
2.0,1.0,23.0,1.0,11.0,1017.0,0.0,0.0,1.0,2.0,1429,2.0,1029.0
2.0,1.0,29.0,1.0,84.0,0.0,28.0,496.0,0.0,2.0,1431,2.0,608.0
3.0,2.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1548,1.0,0.0
0.0,1.0,22.0,1.0,0.0,0.0,976.0,1713.0,0.0,2.0,1548,1.0,2689.0
2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1212,1.0,0.0
2.0,1.0,28.827968418500845,1.0,606.0,23.0,3.0,16.0,154.0,2.0,1549,1.0,802.0
2.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1212,1.0,0.0
2.0,2.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1213,1.0,0.0
2.0,1.0,26.0,1.0,0.0,742.0,0.0,0.0,1.0,2.0,1550,1.0,743.0
2.0,2.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1219,2.0,0.0
2.0,1.0,21.0,1.0,331.0,3485.0,1110.0,598.0,0.0,4.0,1214,1.0,5524.0
2.0,1.0,20.0,1.0,0.0,709.0,0.0,6.0,1.0,2.0,1557,1.0,716.0
2.0,1.0,19.0,1.0,1651.0,0.0,0.0,0.0,1120.0,2.0,1559,1.0,2771.0
1.0,2.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,226,2.0,0.0
2.0,2.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1221,2.0,0.0
2.0,2.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1221,2.0,0.0
2.0,1.0,32.0,1.0,482.0,0.0,0.0,321.0,0.0,2.0,1439,2.0,803.0
2.0,2.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1221,2.0,0.0
1.0,2.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,286,2.0,0.0
1.0,1.0,47.0,1.0,0.0,3361.0,0.0,1344.0,3228.0,1.0,286,2.0,7933.0
1.0,0.0,38.0,1.0,0.0,1222.0,0.0,734.0,3153.0,1.0,286,2.0,5109.0
1.0,1.0,47.0,1.0,0.0,744.0,0.0,8911.0,1165.0,1.0,286,2.0,10820.0
2.0,2.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1223,2.0,0.0
2.0,2.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1225,2.0,0.0
1.0,2.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,243,1.0,0.0
1.0,1.0,34.0,1.0,0.0,4402.0,9.0,788.0,79.0,7.0,243,1.0,5278.0
2.0,1.0,60.0,1.0,0.0,30.0,173.0,572.0,0.0,2.0,1564,1.0,775.0
3.0,2.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1442,2.0,0.0
0.0,2.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1442,2.0,0.0
3.0,2.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,501,2.0,0.0
1.0,2.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,244,1.0,0.0
2.0,1.0,19.0,1.0,0.0,1379.0,0.0,70.0,0.0,2.0,1566,1.0,1449.0
2.0,1.0,18.0,1.0,20.0,0.0,572.0,254.0,452.0,2.0,1567,1.0,1298.0
2.0,1.0,34.0,1.0,0.0,0.0,1349.0,1.0,0.0,2.0,1444,2.0,1350.0
2.0,2.0,28.827968418500845,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1227,2.0,0.0
0.0,1.0,30.0,1.0,1487.0,306.0,478.0,65.0,1.0,5.0,492,1.0,2337.0
1.0,2.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,281,2.0,0.0
0.0,2.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,281,2.0,0.0
1.0,1.0,33.0,1.0,0.0,673.0,0.0,0.0,783.0,0.0,0,0.0,1456.0
1.0,2.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,281,2.0,0.0
3.0,1.0,29.0,0.0,1118.0,0.0,606.0,50.0,0.0,2.0,1568,1.0,1774.0
3.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1568,1.0,0.0
3.0,2.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1568,1.0,0.0
3.0,1.0,26.0,2.0,1141.0,315.0,652.0,0.0,0.0,5.0,493,1.0,2108.0
3.0,2.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1569,1.0,0.0
2.0,1.0,18.0,1.0,0.0,0.0,0.0,645.0,4.0,2.0,1447,2.0,649.0
3.0,1.0,27.0,1.0,1382.0,0.0,0.0,0.0,62.0,2.0,1448,2.0,1444.0
1.0,1.0,27.0,1.0,0.0,1822.0,0.0,97.0,1165.0,6.0,237,1.0,3084.0
1.0,1.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,249,1.0,0.0
1.0,1.0,25.0,1.0,2044.0,10302.0,0.0,4.0,4009.0,1.0,249,1.0,16359.0
3.0,1.0,26.0,1.0,1022.0,0.0,140.0,20.0,0.0,6.0,239,1.0,1182.0
2.0,1.0,20.0,1.0,718.0,0.0,0.0,0.0,43.0,2.0,1449,2.0,761.0
1.0,1.0,52.0,1.0,0.0,3453.0,2228.0,7.0,2342.0,5.0,504,2.0,8030.0
2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1219,1.0,0.0
2.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1219,1.0,0.0
2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1219,1.0,0.0
2.0,1.0,22.0,1.0,0.0,545.0,0.0,145.0,0.0,2.0,1574,1.0,690.0
2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1219,1.0,0.0
2.0,1.0,44.0,1.0,0.0,729.0,0.0,0.0,0.0,2.0,1576,1.0,729.0
2.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1221,1.0,0.0
0.0,1.0,20.0,1.0,0.0,7.0,1393.0,11.0,0.0,2.0,1450,2.0,1411.0
2.0,1.0,29.0,1.0,150.0,1459.0,0.0,0.0,0.0,5.0,495,1.0,1609.0
2.0,1.0,28.0,1.0,71.0,296.0,323.0,2.0,0.0,2.0,1577,1.0,692.0
1.0,2.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,83,1.0,0.0
2.0,2.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1222,1.0,0.0
2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1222,1.0,0.0
2.0,1.0,15.0,1.0,0.0,230.0,0.0,214.0,1106.0,2.0,1578,1.0,1550.0
